,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9533,651,Germany,0,45,6,86714.06,1,1,0,85869.89,1
9612,776,France,1,36,1,0.0,2,1,0,53477.76,0
1936,728,Germany,0,33,9,150412.14,2,1,0,170764.08,0
1783,533,Spain,1,38,1,135289.33,2,0,1,152956.33,0
5526,579,Germany,1,49,4,169377.31,1,1,1,123535.05,0
113,675,Spain,1,36,9,106190.55,1,0,1,22994.32,0
7953,622,Germany,1,33,3,96926.12,2,1,0,48553.77,0
234,585,France,0,67,5,113978.97,2,0,1,93146.11,0
5266,811,France,1,31,7,117799.28,1,1,1,182372.35,0
578,593,France,0,41,6,0.0,1,1,0,65170.66,0
3756,755,France,1,31,5,0.0,2,0,1,194660.78,0
2924,499,Germany,0,29,6,148051.52,1,1,0,118623.94,0
3241,621,Germany,0,31,8,100375.39,1,1,1,90384.26,0
1344,460,Germany,0,40,6,119507.58,2,1,0,91560.63,1
3565,676,Spain,0,30,5,0.0,2,0,1,157888.5,0
8984,645,France,1,25,0,174400.36,1,1,0,42669.37,0
3821,608,Spain,0,56,5,0.0,2,0,1,153810.41,0
5868,713,France,1,46,5,0.0,1,1,1,55701.62,0
3042,835,Germany,0,29,10,130420.2,2,0,0,106276.55,0
3202,564,France,0,33,4,135946.26,1,1,0,63170.0,0
9902,730,France,0,27,7,0.0,2,1,0,144099.48,0
4205,565,France,0,38,5,126645.13,1,1,1,168303.55,0
7633,661,Germany,0,47,0,109493.62,1,0,0,188324.01,1
273,707,France,1,30,8,0.0,2,1,0,33159.37,0
7099,654,France,0,37,5,0.0,1,0,1,71492.28,0
4767,685,Spain,1,39,9,0.0,2,1,1,18826.06,0
1799,850,Spain,0,39,10,0.0,2,1,1,143030.09,0
5758,681,Germany,0,44,4,91115.76,2,0,0,24208.84,1
565,543,France,1,36,4,0.0,2,1,1,141210.5,0
5337,815,Spain,0,57,5,0.0,3,0,0,38941.44,1
8591,678,Spain,0,39,6,0.0,1,0,1,185366.56,0
3156,692,Germany,0,41,8,130701.29,1,1,0,59354.24,1
248,634,Germany,1,24,8,103097.85,1,1,1,157577.29,0
2647,461,France,1,51,9,119889.84,1,0,0,56767.67,1
4424,601,Germany,0,47,1,142802.02,1,1,1,57553.02,0
8796,720,France,1,33,2,0.0,2,0,1,141031.08,0
110,685,Germany,1,30,3,90536.81,1,0,1,63082.88,0
4749,570,Germany,1,29,4,122028.65,2,1,1,173792.77,0
1284,583,France,1,59,7,127450.14,1,0,1,67552.71,0
6909,666,Spain,1,43,5,0.0,2,1,0,29346.1,0
8811,610,France,0,35,7,81905.95,1,1,1,61623.19,0
2709,592,France,1,37,4,212692.97,1,0,0,176395.02,0
2759,709,France,1,37,7,0.0,1,1,0,159486.76,0
7372,683,Spain,1,34,9,114609.55,2,0,1,25339.29,0
698,746,Spain,1,36,2,0.0,2,1,1,16436.56,0
5088,543,France,1,42,4,89838.71,3,1,0,85983.54,1
2048,567,France,0,35,5,166118.45,2,1,0,127827.18,0
2902,691,France,0,33,1,128306.83,1,1,1,113580.79,0
8661,773,Germany,0,36,4,105858.71,1,0,1,4395.45,0
7588,579,Spain,1,33,1,0.0,2,1,1,54816.57,0
8962,687,France,1,38,0,144450.58,1,0,1,137276.83,0
383,709,Germany,1,28,8,124695.72,2,1,0,145251.35,0
3268,690,France,1,54,5,0.0,1,1,0,12847.61,1
6345,754,France,0,35,4,0.0,2,1,0,44830.71,0
8546,553,Germany,1,35,2,158584.28,2,1,0,43640.16,0
3755,744,France,1,29,1,0.0,1,0,0,82422.97,0
5610,733,France,0,28,5,0.0,2,0,0,12761.16,0
4611,555,Germany,1,48,3,142055.41,2,0,1,79134.78,0
1267,837,Germany,1,38,2,126732.85,1,1,1,79577.38,0
8571,767,France,0,42,2,133616.39,1,1,0,28615.8,0
5885,602,France,0,29,3,88814.4,2,1,1,62487.97,0
6126,535,France,0,29,5,0.0,2,0,1,52709.55,0
6114,627,France,0,44,5,0.0,2,1,0,82969.61,1
8865,668,France,1,72,2,0.0,2,1,1,70783.61,0
8108,437,Germany,1,35,6,126803.34,2,1,1,161133.4,0
9351,718,Germany,1,63,7,123204.88,1,1,1,100538.8,0
7069,759,France,0,46,2,0.0,1,1,1,138380.11,0
4678,580,Spain,1,61,8,125921.37,1,1,1,94677.83,0
6391,726,France,0,38,5,126875.62,1,1,0,128052.29,0
7816,774,Germany,1,42,2,132193.94,2,1,1,162865.52,0
2533,606,France,1,61,5,108166.09,2,0,1,8643.21,0
8568,615,France,1,64,0,81564.1,2,0,1,35896.09,0
6104,736,Germany,1,50,9,116309.01,1,1,0,185360.4,1
9303,698,Spain,0,38,1,171848.38,1,0,0,16957.45,0
9103,671,France,0,29,3,0.0,2,1,0,158043.11,0
7513,718,France,1,29,2,0.0,1,1,0,126336.72,0
4886,711,Germany,0,53,5,123805.03,1,1,0,102428.51,0
2172,661,Germany,1,35,2,117212.18,1,1,1,83052.03,0
1780,802,France,1,33,8,0.0,2,1,0,143706.18,0
4466,413,Spain,1,35,2,0.0,2,1,1,60972.84,0
2631,629,France,1,35,1,172170.36,1,1,1,159777.37,0
9646,850,Spain,1,71,10,69608.14,1,1,0,97893.4,1
3251,850,Germany,1,43,0,108508.82,3,1,0,184044.8,1
540,833,France,1,37,8,151226.18,2,1,1,136129.49,0
4829,687,France,1,34,5,128270.56,1,1,0,191092.62,0
5930,826,France,0,30,5,0.0,2,0,1,157397.57,0
5305,699,France,1,27,1,0.0,2,1,0,93003.21,0
